-4.014000E+01	-2.360928E+01
-4.005000E+01	-2.447094E+01
-3.996000E+01	-2.680529E+01
-3.987000E+01	-2.964014E+01
-3.978000E+01	-2.857168E+01
-3.969000E+01	-2.554783E+01
-3.960000E+01	-2.377279E+01
-3.951000E+01	-2.346681E+01
-3.942000E+01	-2.461172E+01
-3.933000E+01	-2.722984E+01
-3.924000E+01	-2.973739E+01
-3.915000E+01	-2.780552E+01
-3.906000E+01	-2.489771E+01
-3.897000E+01	-2.340400E+01
-3.888000E+01	-2.338196E+01
-3.879000E+01	-2.483761E+01
-3.870000E+01	-2.772753E+01
-3.861000E+01	-2.960696E+01
-3.852000E+01	-2.696518E+01
-3.843000E+01	-2.427084E+01
-3.834000E+01	-2.307961E+01
-3.825000E+01	-2.336263E+01
-3.816000E+01	-2.515675E+01
-3.807000E+01	-2.826539E+01
-3.798000E+01	-2.919535E+01
-3.789000E+01	-2.609710E+01
-3.780000E+01	-2.368355E+01
-3.771000E+01	-2.281033E+01
-3.762000E+01	-2.341892E+01
-3.753000E+01	-2.557544E+01
-3.744000E+01	-2.877059E+01
-3.735000E+01	-2.850973E+01
-3.726000E+01	-2.523979E+01
-3.717000E+01	-2.315082E+01
-3.708000E+01	-2.260877E+01
-3.699000E+01	-2.356429E+01
-3.690000E+01	-2.609787E+01
-3.681000E+01	-2.912166E+01
-3.672000E+01	-2.761625E+01
-3.663000E+01	-2.442002E+01
-3.654000E+01	-2.268355E+01
-3.645000E+01	-2.248662E+01
-3.636000E+01	-2.381341E+01
-3.627000E+01	-2.671878E+01
-3.618000E+01	-2.916732E+01
-3.609000E+01	-2.660680E+01
-3.600000E+01	-2.365543E+01
-3.591000E+01	-2.228891E+01
-3.582000E+01	-2.245319E+01
-3.573000E+01	-2.417896E+01
-3.564000E+01	-2.740633E+01
-3.555000E+01	-2.879849E+01
-3.546000E+01	-2.556584E+01
-3.537000E+01	-2.295907E+01
-3.528000E+01	-2.197283E+01
-3.519000E+01	-2.251645E+01
-3.510000E+01	-2.466926E+01
-3.501000E+01	-2.807516E+01
-3.492000E+01	-2.802992E+01
-3.483000E+01	-2.455554E+01
-3.474000E+01	-2.234216E+01
-3.465000E+01	-2.174252E+01
-3.456000E+01	-2.268539E+01
-3.447000E+01	-2.528576E+01
-3.438000E+01	-2.856150E+01
-3.429000E+01	-2.699047E+01
-3.420000E+01	-2.361498E+01
-3.411000E+01	-2.181433E+01
-3.402000E+01	-2.160703E+01
-3.393000E+01	-2.297136E+01
-3.384000E+01	-2.601586E+01
-3.375000E+01	-2.864809E+01
-3.366000E+01	-2.583386E+01
-3.357000E+01	-2.276525E+01
-3.348000E+01	-2.138281E+01
-3.339000E+01	-2.157625E+01
-3.330000E+01	-2.338716E+01
-3.321000E+01	-2.681399E+01
-3.312000E+01	-2.819297E+01
-3.303000E+01	-2.467461E+01
-3.294000E+01	-2.201573E+01
-3.285000E+01	-2.105223E+01
-3.276000E+01	-2.165959E+01
-3.267000E+01	-2.394365E+01
-3.258000E+01	-2.756619E+01
-3.249000E+01	-2.725853E+01
-3.240000E+01	-2.357927E+01
-3.231000E+01	-2.136958E+01
-3.222000E+01	-2.082542E+01
-3.213000E+01	-2.186543E+01
-3.204000E+01	-2.464325E+01
-3.195000E+01	-2.805779E+01
-3.186000E+01	-2.605239E+01
-3.177000E+01	-2.258133E+01
-3.168000E+01	-2.082779E+01
-3.159000E+01	-2.070497E+01
-3.150000E+01	-2.220142E+01
-3.141000E+01	-2.546703E+01
-3.132000E+01	-2.802907E+01
-3.123000E+01	-2.477290E+01
-3.114000E+01	-2.169576E+01
-3.105000E+01	-2.039128E+01
-3.096000E+01	-2.069457E+01
-3.087000E+01	-2.267461E+01
-3.078000E+01	-2.634854E+01
-3.069000E+01	-2.737479E+01
-3.060000E+01	-2.354155E+01
-3.051000E+01	-2.092784E+01
-3.042000E+01	-2.006153E+01
-3.033000E+01	-2.079963E+01
-3.024000E+01	-2.328983E+01
-3.015000E+01	-2.713085E+01
-3.006000E+01	-2.625535E+01
-2.997000E+01	-2.241511E+01
-2.988000E+01	-2.027760E+01
-2.979000E+01	-1.984031E+01
-2.970000E+01	-2.102703E+01
-2.961000E+01	-2.404377E+01
-2.952000E+01	-2.754456E+01
-2.943000E+01	-2.493398E+01
-2.934000E+01	-2.141326E+01
-2.925000E+01	-1.974212E+01
-2.916000E+01	-1.972928E+01
-2.907000E+01	-2.138417E+01
-2.898000E+01	-2.490990E+01
-2.889000E+01	-2.732561E+01
-2.880000E+01	-2.360283E+01
-2.871000E+01	-2.053798E+01
-2.862000E+01	-1.931697E+01
-2.853000E+01	-1.972968E+01
-2.844000E+01	-2.187741E+01
-2.835000E+01	-2.580748E+01
-2.826000E+01	-2.645975E+01
-2.817000E+01	-2.235763E+01
-2.808000E+01	-1.978390E+01
-2.799000E+01	-1.899725E+01
-2.790000E+01	-1.984246E+01
-2.781000E+01	-2.250901E+01
-2.772000E+01	-2.655651E+01
-2.763000E+01	-2.519769E+01
-2.754000E+01	-2.123431E+01
-2.745000E+01	-1.914333E+01
-2.736000E+01	-1.877823E+01
-2.727000E+01	-2.006834E+01
-2.718000E+01	-2.327102E+01
-2.709000E+01	-2.687440E+01
-2.700000E+01	-2.381359E+01
-2.691000E+01	-2.024027E+01
-2.682000E+01	-1.860838E+01
-2.673000E+01	-1.865584E+01
-2.664000E+01	-2.040787E+01
-2.655000E+01	-2.413205E+01
-2.646000E+01	-2.653409E+01
-2.637000E+01	-2.247082E+01
-2.628000E+01	-1.937094E+01
-2.619000E+01	-1.817163E+01
-2.610000E+01	-1.862664E+01
-2.601000E+01	-2.086075E+01
-2.592000E+01	-2.501194E+01
-2.583000E+01	-2.558888E+01
-2.574000E+01	-2.123801E+01
-2.565000E+01	-1.861716E+01
-2.556000E+01	-1.782610E+01
-2.547000E+01	-1.868767E+01
-2.538000E+01	-2.142413E+01
-2.529000E+01	-2.574783E+01
-2.520000E+01	-2.430988E+01
-2.511000E+01	-2.013377E+01
-2.502000E+01	-1.796821E+01
-2.493000E+01	-1.756505E+01
-2.484000E+01	-1.883603E+01
-2.475000E+01	-2.208878E+01
-2.466000E+01	-2.609626E+01
-2.457000E+01	-2.294616E+01
-2.448000E+01	-1.915499E+01
-2.439000E+01	-1.741293E+01
-2.430000E+01	-1.738161E+01
-2.421000E+01	-1.906828E+01
-2.412000E+01	-2.283187E+01
-2.403000E+01	-2.585697E+01
-2.394000E+01	-2.163352E+01
-2.385000E+01	-1.829028E+01
-2.376000E+01	-1.694023E+01
-2.367000E+01	-1.726853E+01
-2.358000E+01	-1.937973E+01
-2.349000E+01	-2.360456E+01
-2.340000E+01	-2.505236E+01
-2.331000E+01	-2.042468E+01
-2.322000E+01	-1.752574E+01
-2.313000E+01	-1.653911E+01
-2.304000E+01	-1.721795E+01
-2.295000E+01	-1.976351E+01
-2.286000E+01	-2.431606E+01
-2.277000E+01	-2.390087E+01
-2.268000E+01	-1.933096E+01
-2.259000E+01	-1.684730E+01
-2.250000E+01	-1.619869E+01
-2.241000E+01	-1.722117E+01
-2.232000E+01	-2.020931E+01
-2.223000E+01	-2.482724E+01
-2.214000E+01	-2.262841E+01
-2.205000E+01	-1.834647E+01
-2.196000E+01	-1.624145E+01
-2.187000E+01	-1.590815E+01
-2.178000E+01	-1.726848E+01
-2.169000E+01	-2.070186E+01
-2.160000E+01	-2.498510E+01
-2.151000E+01	-2.137246E+01
-2.142000E+01	-1.745912E+01
-2.133000E+01	-1.569549E+01
-2.124000E+01	-1.565657E+01
-2.115000E+01	-1.734896E+01
-2.106000E+01	-2.121913E+01
-2.097000E+01	-2.470921E+01
-2.088000E+01	-2.019409E+01
-2.079000E+01	-1.665523E+01
-2.070000E+01	-1.519741E+01
-2.061000E+01	-1.543285E+01
-2.052000E+01	-1.745025E+01
-2.043000E+01	-2.173082E+01
-2.034000E+01	-2.405296E+01
-2.025000E+01	-1.911199E+01
-2.016000E+01	-1.592131E+01
-2.007000E+01	-1.473580E+01
-1.998000E+01	-1.522564E+01
-1.989000E+01	-1.755849E+01
-1.980000E+01	-2.219847E+01
-1.971000E+01	-2.315875E+01
-1.962000E+01	-1.812551E+01
-1.953000E+01	-1.524469E+01
-1.944000E+01	-1.429973E+01
-1.935000E+01	-1.502319E+01
-1.926000E+01	-1.765819E+01
-1.917000E+01	-2.257894E+01
-1.908000E+01	-2.216805E+01
-1.899000E+01	-1.722628E+01
-1.890000E+01	-1.461368E+01
-1.881000E+01	-1.387864E+01
-1.872000E+01	-1.481346E+01
-1.863000E+01	-1.773237E+01
-1.854000E+01	-2.283274E+01
-1.845000E+01	-2.117666E+01
-1.836000E+01	-1.640364E+01
-1.827000E+01	-1.401759E+01
-1.818000E+01	-1.346238E+01
-1.809000E+01	-1.458413E+01
-1.800000E+01	-1.776289E+01
-1.791000E+01	-2.293527E+01
-1.782000E+01	-2.023657E+01
-1.773000E+01	-1.564696E+01
-1.764000E+01	-1.344681E+01
-1.755000E+01	-1.304127E+01
-1.746000E+01	-1.432283E+01
-1.737000E+01	-1.773089E+01
-1.728000E+01	-2.288535E+01
-1.719000E+01	-1.937191E+01
-1.710000E+01	-1.494675E+01
-1.701000E+01	-1.289280E+01
-1.692000E+01	-1.260624E+01
-1.683000E+01	-1.401745E+01
-1.674000E+01	-1.761753E+01
-1.665000E+01	-2.270483E+01
-1.656000E+01	-1.859244E+01
-1.647000E+01	-1.429511E+01
-1.638000E+01	-1.234823E+01
-1.629000E+01	-1.214905E+01
-1.620000E+01	-1.365653E+01
-1.611000E+01	-1.740463E+01
-1.602000E+01	-2.242887E+01
-1.593000E+01	-1.790186E+01
-1.584000E+01	-1.368607E+01
-1.575000E+01	-1.180714E+01
-1.566000E+01	-1.166257E+01
-1.557000E+01	-1.322980E+01
-1.548000E+01	-1.707540E+01
-1.539000E+01	-2.209251E+01
-1.530000E+01	-1.730267E+01
-1.521000E+01	-1.311582E+01
-1.512000E+01	-1.126510E+01
-1.503000E+01	-1.114108E+01
-1.494000E+01	-1.272874E+01
-1.485000E+01	-1.661513E+01
-1.476000E+01	-2.171843E+01
-1.467000E+01	-1.679891E+01
-1.458000E+01	-1.258305E+01
-1.449000E+01	-1.071948E+01
-1.440000E+01	-1.058060E+01
-1.431000E+01	-1.214718E+01
-1.422000E+01	-1.601212E+01
-1.413000E+01	-2.130699E+01
-1.404000E+01	-1.639808E+01
-1.395000E+01	-1.208927E+01
-1.386000E+01	-1.016970E+01
-1.377000E+01	-9.979234E+00
-1.368000E+01	-1.148182E+01
-1.359000E+01	-1.525885E+01
-1.350000E+01	-2.082712E+01
-1.341000E+01	-1.611261E+01
-1.332000E+01	-1.163939E+01
-1.323000E+01	-9.617571E+00
-1.314000E+01	-9.337398E+00
-1.305000E+01	-1.073262E+01
-1.296000E+01	-1.435352E+01
-1.287000E+01	-2.020946E+01
-1.278000E+01	-1.596122E+01
-1.269000E+01	-1.124250E+01
-1.260000E+01	-9.067660E+00
-1.251000E+01	-8.658117E+00
-1.242000E+01	-9.903064E+00
-1.233000E+01	-1.330121E+01
-1.224000E+01	-1.935236E+01
-1.215000E+01	-1.596958E+01
-1.206000E+01	-1.091300E+01
-1.197000E+01	-8.527759E+00
-1.188000E+01	-7.947209E+00
-1.179000E+01	-9.000119E+00
-1.170000E+01	-1.211428E+01
-1.161000E+01	-1.815675E+01
-1.152000E+01	-1.616768E+01
-1.143000E+01	-1.067236E+01
-1.134000E+01	-8.009547E+00
-1.125000E+01	-7.213487E+00
-1.116000E+01	-8.034044E+00
-1.107000E+01	-1.081152E+01
-1.098000E+01	-1.658359E+01
-1.089000E+01	-1.657412E+01
-1.080000E+01	-1.055193E+01
-1.071000E+01	-7.529559E+00
-1.062000E+01	-6.469007E+00
-1.053000E+01	-7.018052E+00
-1.044000E+01	-9.416175E+00
-1.035000E+01	-1.468375E+01
-1.026000E+01	-1.713194E+01
-1.017000E+01	-1.059736E+01
-1.008000E+01	-7.110715E+00
-9.990000E+00	-5.729465E+00
-9.900000E+00	-5.967956E+00
-9.810000E+00	-7.953693E+00
-9.720000E+00	-1.256604E+01
-9.630000E+00	-1.750910E+01
-9.540000E+00	-1.087550E+01
-9.450000E+00	-6.784882E+00
-9.360000E+00	-5.014915E+00
-9.270000E+00	-4.901940E+00
-9.180000E+00	-6.449722E+00
-9.090000E+00	-1.034166E+01
-9.000000E+00	-1.686033E+01
-8.910000E+00	-1.148239E+01
-8.820000E+00	-6.597334E+00
-8.730000E+00	-4.351075E+00
-8.640000E+00	-3.840604E+00
-8.550000E+00	-4.928878E+00
-8.460000E+00	-8.093377E+00
-8.370000E+00	-1.458969E+01
-8.280000E+00	-1.253281E+01
-8.190000E+00	-6.614827E+00
-8.100000E+00	-3.771699E+00
-8.010000E+00	-2.807471E+00
-7.920000E+00	-3.414352E+00
-7.830000E+00	-5.872851E+00
-7.740000E+00	-1.137274E+01
-7.650000E+00	-1.397560E+01
-7.560000E+00	-6.940623E+00
-7.470000E+00	-3.322981E+00
-7.380000E+00	-1.830194E+00
-7.290000E+00	-1.928237E+00
-7.200000E+00	-3.709390E+00
-7.110000E+00	-8.024060E+00
-7.020000E+00	-1.452362E+01
-6.930000E+00	-7.740721E+00
-6.840000E+00	-3.071951E+00
-6.750000E+00	-9.429315E-01
-6.660000E+00	-4.924307E-01
-6.570000E+00	-1.618851E+00
-6.480000E+00	-4.844811E+00
-6.390000E+00	-1.167647E+01
-6.300000E+00	-9.257766E+00
-6.210000E+00	-3.123343E+00
-6.120000E+00	-1.908158E-01
-6.030000E+00	8.699415E-01
-5.940000E+00	3.903515E-01
-5.850000E+00	-1.880530E+00
-5.760000E+00	-7.139486E+00
-5.670000E+00	-1.135356E+01
-5.580000E+00	-3.654889E+00
-5.490000E+00	3.613841E-01
-5.400000E+00	2.132409E+00
-5.310000E+00	2.314086E+00
-5.220000E+00	8.944726E-01
-5.130000E+00	-2.830544E+00
-5.040000E+00	-1.031051E+01
-4.950000E+00	-4.981886E+00
-4.860000E+00	6.114656E-01
-4.770000E+00	3.261924E+00
-4.680000E+00	4.151736E+00
-4.590000E+00	3.521952E+00
-4.500000E+00	1.035288E+00
-4.410000E+00	-4.742909E+00
-4.320000E+00	-7.390815E+00
-4.230000E+00	3.809490E-01
-4.140000E+00	4.213695E+00
-4.050000E+00	5.908305E+00
-3.960000E+00	6.051338E+00
-3.870000E+00	4.589557E+00
-3.780000E+00	7.378176E-01
-3.690000E+00	-7.059718E+00
-3.600000E+00	-6.629436E-01
-3.510000E+00	4.923485E+00
-3.420000E+00	7.602416E+00
-3.330000E+00	8.549791E+00
-3.240000E+00	7.991267E+00
-3.150000E+00	5.571632E+00
-3.060000E+00	-2.442656E-01
-2.970000E+00	-2.843802E+00
-2.880000E+00	5.301126E+00
-2.790000E+00	9.288170E+00
-2.700000E+00	1.112740E+01
-2.610000E+00	1.141878E+01
-2.520000E+00	1.010902E+01
-2.430000E+00	6.403525E+00
-2.340000E+00	-1.348499E+00
-2.250000E+00	5.327496E+00
-2.160000E+00	1.109493E+01
-2.070000E+00	1.391869E+01
-1.980000E+00	1.496646E+01
-1.890000E+00	1.441019E+01
-1.800000E+00	1.175046E+01
-1.710000E+00	5.732696E+00
-1.620000E+00	9.213120E+00
-1.530000E+00	1.572443E+01
-1.440000E+00	1.922097E+01
-1.350000E+00	2.086202E+01
-1.260000E+00	2.090292E+01
-1.170000E+00	1.925029E+01
-1.080000E+00	1.844684E+01
-9.900000E-01	2.396390E+01
-9.000000E-01	2.956504E+01
-8.100000E-01	3.380709E+01
-7.200000E-01	3.708783E+01
-6.300000E-01	3.968612E+01
-5.400000E-01	4.176281E+01
-4.500000E-01	4.341508E+01
-3.600000E-01	4.470471E+01
-2.700000E-01	4.567233E+01
-1.800000E-01	4.634482E+01
-9.000000E-02	4.673945E+01
0.000000E+00	4.686609E+01
9.000000E-02	4.672842E+01
1.800000E-01	4.632429E+01
2.700000E-01	4.564546E+01
3.600000E-01	4.467663E+01
4.500000E-01	4.339339E+01
5.400000E-01	4.175864E+01
6.300000E-01	3.971606E+01
7.200000E-01	3.717821E+01
8.100000E-01	3.400414E+01
9.000000E-01	2.996269E+01
9.900000E-01	2.477055E+01
1.080000E+00	1.954753E+01
1.170000E+00	1.943440E+01
1.260000E+00	2.094213E+01
1.350000E+00	2.107511E+01
1.440000E+00	1.975221E+01
1.530000E+00	1.680197E+01
1.620000E+00	1.125749E+01
1.710000E+00	2.121280E+00
1.800000E+00	9.199983E+00
1.890000E+00	1.326600E+01
1.980000E+00	1.464161E+01
2.070000E+00	1.436691E+01
2.160000E+00	1.258802E+01
2.250000E+00	8.802376E+00
2.340000E+00	6.218832E-01
2.430000E+00	-3.502941E-01
2.520000E+00	7.171397E+00
2.610000E+00	1.012766E+01
2.700000E+00	1.107898E+01
2.790000E+00	1.060931E+01
2.880000E+00	8.709577E+00
2.970000E+00	4.754413E+00
3.060000E+00	-4.164852E+00
3.150000E+00	-3.184066E+00
3.240000E+00	4.119274E+00
3.330000E+00	7.038952E+00
3.420000E+00	8.032228E+00
3.510000E+00	7.645873E+00
3.600000E+00	5.869465E+00
3.690000E+00	2.113606E+00
3.780000E+00	-6.358339E+00
3.870000E+00	-6.875568E+00
3.960000E+00	1.100576E+00
4.050000E+00	4.277373E+00
4.140000E+00	5.468799E+00
4.230000E+00	5.287148E+00
4.320000E+00	3.770692E+00
4.410000E+00	4.477601E-01
4.500000E+00	-6.803387E+00
4.590000E+00	-1.191229E+01
4.680000E+00	-2.079408E+00
4.770000E+00	1.651652E+00
4.860000E+00	3.186442E+00
4.950000E+00	3.315058E+00
5.040000E+00	2.163926E+00
5.130000E+00	-5.844545E-01
5.220000E+00	-6.348139E+00
5.310000E+00	-1.882134E+01
5.400000E+00	-5.780554E+00
5.490000E+00	-1.045843E+00
5.580000E+00	1.009298E+00
5.670000E+00	1.556102E+00
5.760000E+00	8.547831E-01
5.850000E+00	-1.251360E+00
5.940000E+00	-5.615646E+00
6.030000E+00	-1.687004E+01
6.120000E+00	-1.076863E+01
6.210000E+00	-4.081695E+00
6.300000E+00	-1.240796E+00
6.390000E+00	-1.479455E-01
6.480000E+00	-3.250441E-01
6.570000E+00	-1.766766E+00
6.660000E+00	-4.934174E+00
6.750000E+00	-1.186792E+01
6.840000E+00	-1.965279E+01
6.930000E+00	-7.918135E+00
7.020000E+00	-3.791936E+00
7.110000E+00	-1.970017E+00
7.200000E+00	-1.539857E+00
7.290000E+00	-2.308586E+00
7.380000E+00	-4.465926E+00
7.470000E+00	-8.921327E+00
7.560000E+00	-2.122700E+01
7.650000E+00	-1.375807E+01
7.740000E+00	-7.024754E+00
7.830000E+00	-4.138604E+00
7.920000E+00	-2.971364E+00
8.010000E+00	-3.037891E+00
8.100000E+00	-4.308793E+00
8.190000E+00	-7.165854E+00
8.280000E+00	-1.323091E+01
8.370000E+00	-2.847079E+01
8.460000E+00	-1.182020E+01
8.550000E+00	-7.025565E+00
8.640000E+00	-4.852721E+00
8.730000E+00	-4.122281E+00
8.820000E+00	-4.549280E+00
8.910000E+00	-6.212578E+00
9.000000E+00	-9.679116E+00
9.090000E+00	-1.756802E+01
9.180000E+00	-2.203462E+01
9.270000E+00	-1.144520E+01
9.360000E+00	-7.553762E+00
9.450000E+00	-5.776661E+00
9.540000E+00	-5.299261E+00
9.630000E+00	-5.935896E+00
9.720000E+00	-7.829998E+00
9.810000E+00	-1.168092E+01
9.900000E+00	-2.106747E+01
9.990000E+00	-2.066737E+01
1.008000E+01	-1.188803E+01
1.017000E+01	-8.363482E+00
1.026000E+01	-6.747470E+00
1.035000E+01	-6.363078E+00
1.044000E+01	-7.065522E+00
1.053000E+01	-9.022662E+00
1.062000E+01	-1.297862E+01
1.071000E+01	-2.291454E+01
1.080000E+01	-2.123584E+01
1.089000E+01	-1.274966E+01
1.098000E+01	-9.283158E+00
1.107000E+01	-7.678824E+00
1.116000E+01	-7.284895E+00
1.125000E+01	-7.960207E+00
1.134000E+01	-9.864180E+00
1.143000E+01	-1.369932E+01
1.152000E+01	-2.304865E+01
1.161000E+01	-2.299007E+01
1.170000E+01	-1.396620E+01
1.179000E+01	-1.036440E+01
1.188000E+01	-8.674385E+00
1.197000E+01	-8.197001E+00
1.206000E+01	-8.765398E+00
1.215000E+01	-1.049860E+01
1.224000E+01	-1.397164E+01
1.233000E+01	-2.176522E+01
1.242000E+01	-2.723603E+01
1.251000E+01	-1.593093E+01
1.260000E+01	-1.186737E+01
1.269000E+01	-9.918226E+00
1.278000E+01	-9.216409E+00
1.287000E+01	-9.528825E+00
1.296000E+01	-1.089935E+01
1.305000E+01	-1.370741E+01
1.314000E+01	-1.940614E+01
1.323000E+01	-4.803781E+01
1.332000E+01	-1.938683E+01
1.341000E+01	-1.402101E+01
1.350000E+01	-1.145759E+01
1.359000E+01	-1.029677E+01
1.368000E+01	-1.016216E+01
1.377000E+01	-1.099761E+01
1.386000E+01	-1.299854E+01
1.395000E+01	-1.688704E+01
1.404000E+01	-2.620711E+01
1.413000E+01	-2.574818E+01
1.422000E+01	-1.691787E+01
1.431000E+01	-1.324646E+01
1.440000E+01	-1.142302E+01
1.449000E+01	-1.075282E+01
1.458000E+01	-1.104623E+01
1.467000E+01	-1.235647E+01
1.476000E+01	-1.504069E+01
1.485000E+01	-2.037266E+01
1.494000E+01	-3.467559E+01
1.503000E+01	-2.115336E+01
1.512000E+01	-1.564781E+01
1.521000E+01	-1.298585E+01
1.530000E+01	-1.173964E+01
1.539000E+01	-1.151050E+01
1.548000E+01	-1.221491E+01
1.557000E+01	-1.398985E+01
1.566000E+01	-1.736290E+01
1.575000E+01	-2.442094E+01
1.584000E+01	-3.147221E+01
1.593000E+01	-2.010150E+01
1.602000E+01	-1.579679E+01
1.611000E+01	-1.362653E+01
1.620000E+01	-1.265455E+01
1.629000E+01	-1.259437E+01
1.638000E+01	-1.340147E+01
1.647000E+01	-1.523040E+01
1.656000E+01	-1.862025E+01
1.665000E+01	-2.568429E+01
1.674000E+01	-3.266190E+01
1.683000E+01	-2.116493E+01
1.692000E+01	-1.675787E+01
1.701000E+01	-1.446485E+01
1.710000E+01	-1.335357E+01
1.719000E+01	-1.313898E+01
1.728000E+01	-1.377230E+01
1.737000E+01	-1.538749E+01
1.746000E+01	-1.843658E+01
1.755000E+01	-2.440360E+01
1.764000E+01	-3.131432E+01
1.773000E+01	-2.182068E+01
1.782000E+01	-1.728374E+01
1.791000E+01	-1.491237E+01
1.800000E+01	-1.376443E+01
1.809000E+01	-1.353587E+01
1.818000E+01	-1.415997E+01
1.827000E+01	-1.574350E+01
1.836000E+01	-1.867232E+01
1.845000E+01	-2.416113E+01
1.854000E+01	-3.245641E+01
1.863000E+01	-2.363487E+01
1.872000E+01	-1.882078E+01
1.881000E+01	-1.632039E+01
1.890000E+01	-1.505937E+01
1.899000E+01	-1.467637E+01
1.908000E+01	-1.505556E+01
1.917000E+01	-1.622860E+01
1.926000E+01	-1.840894E+01
1.935000E+01	-2.223993E+01
1.944000E+01	-3.012531E+01
1.953000E+01	-3.104054E+01
1.962000E+01	-2.275137E+01
1.971000E+01	-1.885238E+01
1.980000E+01	-1.668164E+01
1.989000E+01	-1.553931E+01
1.998000E+01	-1.518915E+01
2.007000E+01	-1.557893E+01
2.016000E+01	-1.678849E+01
2.025000E+01	-1.908191E+01
2.034000E+01	-2.312560E+01
2.043000E+01	-2.945591E+01
2.052000E+01	-2.607197E+01
2.061000E+01	-2.077396E+01
2.070000E+01	-1.778600E+01
2.079000E+01	-1.614483E+01
2.088000E+01	-1.544022E+01
2.097000E+01	-1.552096E+01
2.106000E+01	-1.637656E+01
2.115000E+01	-1.813156E+01
2.124000E+01	-2.114762E+01
2.133000E+01	-2.636862E+01
2.142000E+01	-3.207922E+01
2.151000E+01	-2.579195E+01
2.160000E+01	-2.140720E+01
2.169000E+01	-1.896851E+01
2.178000E+01	-1.762995E+01
2.187000E+01	-1.705008E+01
2.196000E+01	-1.709063E+01
2.205000E+01	-1.772657E+01
2.214000E+01	-1.903687E+01
2.223000E+01	-2.125986E+01
2.232000E+01	-2.498594E+01
2.241000E+01	-3.121630E+01
2.250000E+01	-2.985594E+01
2.259000E+01	-2.384576E+01
2.268000E+01	-2.030784E+01
2.277000E+01	-1.819201E+01
2.286000E+01	-1.701370E+01
2.295000E+01	-1.658274E+01
2.304000E+01	-1.684589E+01
2.313000E+01	-1.784576E+01
2.322000E+01	-1.973424E+01
2.331000E+01	-2.281391E+01
2.340000E+01	-2.708717E+01
2.349000E+01	-2.765558E+01
2.358000E+01	-2.365071E+01
2.367000E+01	-2.065696E+01
2.376000E+01	-1.887929E+01
2.385000E+01	-1.798709E+01
2.394000E+01	-1.779359E+01
2.403000E+01	-1.821416E+01
2.412000E+01	-1.923731E+01
2.421000E+01	-2.093220E+01
2.430000E+01	-2.350998E+01
2.439000E+01	-2.751913E+01
2.448000E+01	-3.394050E+01
2.457000E+01	-3.295019E+01
2.466000E+01	-2.689837E+01
2.475000E+01	-2.320657E+01
2.484000E+01	-2.083767E+01
2.493000E+01	-1.931050E+01
2.502000E+01	-1.843620E+01
2.511000E+01	-1.815013E+01
2.520000E+01	-1.845758E+01
2.529000E+01	-1.942154E+01
2.538000E+01	-2.116480E+01
2.547000E+01	-2.380382E+01
2.556000E+01	-2.666523E+01
2.565000E+01	-2.639036E+01
2.574000E+01	-2.346740E+01
2.583000E+01	-2.099595E+01
2.592000E+01	-1.942412E+01
2.601000E+01	-1.862313E+01
2.610000E+01	-1.848092E+01
2.619000E+01	-1.894347E+01
2.628000E+01	-2.000875E+01
2.637000E+01	-2.173224E+01
2.646000E+01	-2.426111E+01
2.655000E+01	-2.792976E+01
2.664000E+01	-3.326712E+01
2.673000E+01	-3.577208E+01
2.682000E+01	-3.072151E+01
2.691000E+01	-2.677007E+01
2.700000E+01	-2.403928E+01
2.709000E+01	-2.206939E+01
2.718000E+01	-2.067286E+01
2.727000E+01	-1.978649E+01
2.736000E+01	-1.940179E+01
2.745000E+01	-1.954118E+01
2.754000E+01	-2.025148E+01
2.763000E+01	-2.159216E+01
2.772000E+01	-2.354703E+01
2.781000E+01	-2.556797E+01
2.790000E+01	-2.587861E+01
2.799000E+01	-2.408608E+01
2.808000E+01	-2.204844E+01
2.817000E+01	-2.058422E+01
2.826000E+01	-1.977467E+01
2.835000E+01	-1.957134E+01
2.844000E+01	-1.993165E+01
2.853000E+01	-2.083656E+01
2.862000E+01	-2.228889E+01
2.871000E+01	-2.431119E+01
2.880000E+01	-2.695210E+01
2.889000E+01	-3.031803E+01
2.898000E+01	-3.453094E+01
2.907000E+01	-3.753048E+01
2.916000E+01	-3.399883E+01
2.925000E+01	-2.945688E+01
2.934000E+01	-2.599591E+01
2.943000E+01	-2.343614E+01
2.952000E+01	-2.159440E+01
2.961000E+01	-2.036589E+01
2.970000E+01	-1.969370E+01
2.979000E+01	-1.955221E+01
2.988000E+01	-1.993757E+01
2.997000E+01	-2.085452E+01
3.006000E+01	-2.227370E+01
3.015000E+01	-2.398394E+01
3.024000E+01	-2.527944E+01
3.033000E+01	-2.523929E+01
3.042000E+01	-2.416665E+01
3.051000E+01	-2.304306E+01
3.060000E+01	-2.234037E+01
3.069000E+01	-2.215680E+01
3.078000E+01	-2.246493E+01
3.087000E+01	-2.317566E+01
3.096000E+01	-2.411784E+01
3.105000E+01	-2.502049E+01
3.114000E+01	-2.562822E+01
3.123000E+01	-2.594138E+01
3.132000E+01	-2.622549E+01
3.141000E+01	-2.673622E+01
3.150000E+01	-2.745410E+01
3.159000E+01	-2.781922E+01
3.168000E+01	-2.696744E+01
3.177000E+01	-2.507132E+01
3.186000E+01	-2.305417E+01
3.195000E+01	-2.141582E+01
3.204000E+01	-2.028066E+01
